-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;1.12;585.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;1.09;584.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;1.06;583.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.9;578.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;1.03;582.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.99;581.0;-0.0;0.0;
-0.0;0.96;580.0;-0.0;0.0;
-0.0;0.93;579.0;-0.0;0.0;
